13819,0.789220687604874,0.2968265591967245,ax01,bx02,positive
5410,0.6234001337685797,0.7248258892981747,ax02,bx01,positive
10742,0.27127570668261125,-0.7855190904111535,ax01,bx02,positive
9429,-0.7847911253100247,1.072370980529164,ax02,bx01,positive
11500,0.8130766348262075,-0.43457575011958816,ax01,bx02,positive
11923,-1.037316479457174,0.6886916688094171,ax01,bx02,negative
10189,0.0009178100045510451,-0.6448569833541042,ax01,bx02,positive
13280,-0.5383794031687248,0.7477852379655969,ax01,bx02,negative
9139,0.19257584989813528,-0.3623490827920077,ax02,bx01,negative
13764,-0.7810724776133884,0.5623499977206996,ax01,bx02,negative
6480,0.3551667242769308,-0.6573572582909533,ax02,bx01,negative
12783,-0.762997050341584,0.6724688099221621,ax01,bx02,negative
5217,0.14473602982288727,0.5557281078071685,ax02,bx01,negative
8034,0.08786781566518788,0.9776209068688291,ax02,bx01,positive
11675,0.9975387193004313,0.6286172891790816,ax01,bx02,positive
2438,-0.8046736656785365,-0.08700119926862387,ax01,bx01,negative
2742,0.028860156917988093,0.1697840836352345,ax01,bx01,positive
18191,0.46723473881765765,-0.37120471122104803,ax02,bx02,positive
6036,0.3759088853246147,0.17153457201828598,ax02,bx01,negative
19554,0.941995062972143,-0.04579702275743891,ax02,bx02,negative
7160,1.5176454317102195,0.4747458246693166,ax02,bx01,positive
14997,0.16734152148752646,0.5415930112305012,ax01,bx02,negative
19103,-0.13546845171636268,-0.012466817182612555,ax02,bx02,positive
1124,-0.08458016575715627,0.1929116198530187,ax01,bx01,positive
12962,0.30281035170861714,0.13280877450288697,ax01,bx02,negative
10741,-0.8813488104829585,0.2521762167378063,ax01,bx02,negative
15449,0.6244662678507409,-0.7202010547441324,ax02,bx02,negative
3598,0.42813260641248607,0.0524717759501685,ax01,bx01,positive
15840,-0.3784685221807079,0.43389326148455587,ax02,bx02,positive
18750,-0.06804379548606809,1.079734382638673,ax02,bx02,positive
18011,0.6808889593753338,-0.20570516739235367,ax02,bx02,negative
19649,-0.4197635533852895,0.31526375165669185,ax02,bx02,positive
12930,-0.030147738937771784,-0.3513925667884341,ax01,bx02,positive
4404,0.0858755233015607,0.8847553705746805,ax01,bx01,negative
8622,-0.319936529418828,-0.7132134779310693,ax02,bx01,positive
15642,-0.5510043146137561,0.6268747545483553,ax02,bx02,positive
2367,-0.40853277035327273,-0.9574814535111388,ax01,bx01,negative
11449,0.5571256181018336,-0.6846899376761063,ax01,bx02,positive
1607,-0.023687601105500736,-0.07798340630772187,ax01,bx01,positive
18365,0.9893355733681521,-0.020956466679103336,ax02,bx02,negative
2880,-0.06548242510957636,0.328542576385783,ax01,bx01,positive
14198,-1.1029827369766976,0.34207288435453287,ax01,bx02,negative
14335,-0.19259571110196105,0.9857982438566721,ax01,bx02,negative
2866,0.14201496778251982,-0.06299473987206906,ax01,bx01,positive
19050,-0.12244432524596205,-0.3112739611680979,ax02,bx02,positive
7471,-0.2933940125047733,-0.4396352943229012,ax02,bx01,negative
8541,-0.6233489203778402,-0.9100951991282232,ax02,bx01,positive
11835,0.2783679323105108,-0.7513221576770996,ax01,bx02,positive
6445,0.37428461881889546,-0.5491716075762989,ax02,bx01,negative
13379,-1.1522656144963508,-0.03978324541926903,ax01,bx02,negative
1344,0.7886276508535449,0.8915145534667335,ax01,bx01,negative
13526,0.010077446544277224,0.24562407592629132,ax01,bx02,positive
10185,-0.41039247068099416,1.0821852246160866,ax01,bx02,negative
8629,-0.33967374632817793,0.21241772644622178,ax02,bx01,negative
14148,-0.8995697602829643,0.07065205441547517,ax01,bx02,negative
18751,0.02239137896351595,-0.3852802090791171,ax02,bx02,positive
19805,-0.23839124787822974,-0.08329331543140561,ax02,bx02,positive
5740,0.18681941302516142,0.8763472413619856,ax02,bx01,positive
3316,0.9338836017327896,-0.12346791345247848,ax01,bx01,negative
5114,0.22774952080091965,0.5782732807647797,ax02,bx01,negative
6827,0.3395884634690843,1.2123109880456022,ax02,bx01,positive
10744,0.10634241441410364,-0.17305150409487713,ax01,bx02,positive
17066,-0.08528474945899367,-0.18629378434589972,ax02,bx02,positive
7872,-0.41409788468596337,0.2939572624501191,ax02,bx01,negative
12333,0.8748380734508563,0.12174019583968931,ax01,bx02,positive
17155,-0.24687903166158764,-0.15882364947403127,ax02,bx02,positive
5699,0.6979653509574995,-0.495256445350693,ax02,bx01,negative
16524,0.5146087243061466,-1.0702743530238361,ax02,bx02,negative
16727,0.8300598536639563,-0.47387319947834927,ax02,bx02,negative
13906,-0.9552073132711195,0.8046405584117386,ax01,bx02,negative
1618,-0.0990828923190207,-0.13487626231216293,ax01,bx01,positive
5286,-0.129324826812395,0.3067176958732591,ax02,bx01,negative
5380,0.41130207484016545,-0.5244479511135325,ax02,bx01,negative
14825,-0.37849649113245665,0.19983665224194613,ax01,bx02,positive
3137,-0.3088702128380727,-0.17603979293834096,ax01,bx01,positive
2083,0.7896229328673122,-0.2811051823222517,ax01,bx01,negative
8403,-0.511071790085486,-0.2862263090826556,ax02,bx01,negative
12169,-0.01027873985994765,-0.2274144767547882,ax01,bx02,positive
12816,0.4110937826859329,0.6647689128025358,ax01,bx02,negative
3939,-0.01915999268475505,-0.2604566674313782,ax01,bx01,positive
11506,1.0669322136670085,0.15886354436932493,ax01,bx02,positive
18619,0.49308683378449203,-0.8642651797916409,ax02,bx02,negative
281,-0.38771694978063603,1.3549552380798238,ax01,bx01,negative
5690,-0.8116061471909612,-0.23817703516109737,ax02,bx01,negative
9676,-0.4419680197761995,-0.33701413449504325,ax02,bx01,negative
15144,1.0480518141046988,-0.011256750738543375,ax02,bx02,negative
10980,0.9373268695983772,-0.3573310981972142,ax01,bx02,positive
11860,1.04428885736599,0.7020289936749651,ax01,bx02,positive
16135,0.3190517367534649,0.4132415401785927,ax02,bx02,negative
454,0.2933871064118776,-0.1761875991895411,ax01,bx01,positive
13937,0.10548101645177055,-0.2894499549458567,ax01,bx02,positive
8122,0.6244900376173141,-0.5305064029633426,ax02,bx01,positive
16826,0.1494264501473317,-0.4485617612963325,ax02,bx02,positive
18120,1.2019613229960866,-0.18193276324980057,ax02,bx02,negative
15878,0.7366133729581563,-0.8655001539911206,ax02,bx02,negative
4856,0.8901271885668278,0.9069010682009166,ax01,bx01,negative
12829,0.37991838649870213,-0.46994742303542236,ax01,bx02,positive
13477,0.7251998444764414,-0.5329002621052652,ax01,bx02,positive
11676,-0.9791740385627088,0.7366288599434689,ax01,bx02,negative
16714,0.5834798277251285,-0.9031239458091919,ax02,bx02,negative
8232,-1.0086974907768063,0.21390173576433216,ax02,bx01,positive
16143,-0.22590736087078978,0.2316024619838173,ax02,bx02,positive
5499,0.29791328329757233,-0.1844157107457845,ax02,bx01,negative
4715,-0.9569589789060389,0.24250848227589353,ax01,bx01,negative
3337,1.2505777571053236,-0.042844616827852774,ax01,bx01,negative
12954,-0.7556965364814011,1.1468477545632982,ax01,bx02,negative
4940,0.22725356603630087,-0.05285131657094947,ax01,bx01,positive
6893,0.24478625032152684,0.69525059721083,ax02,bx01,positive
5798,0.7334066037086605,-1.2742492727812689,ax02,bx01,positive
15968,0.8402327098788531,-0.6185870689989041,ax02,bx02,negative
11859,-0.10160964275733131,1.1092013864099242,ax01,bx02,negative
5312,0.14701137634836337,0.4264670642795404,ax02,bx01,negative
14136,0.7532768992813923,-0.24652184414163814,ax01,bx02,positive
4131,-0.27319182554684873,-0.733457874321582,ax01,bx01,negative
8080,0.4064622222554978,0.8676965739299776,ax02,bx01,positive
2262,0.179763184794625,0.056599626067344526,ax01,bx01,positive
11530,0.26334843901352833,0.4369916840021446,ax01,bx02,negative
7240,-0.6375132446821266,-0.8812875226259387,ax02,bx01,positive
4175,0.06163468330132736,0.19539323428012134,ax01,bx01,positive
6509,-0.5861753386361486,-1.219518075354463,ax02,bx01,positive
16274,-0.2819283999969979,0.6573017578928761,ax02,bx02,positive
12052,-0.2404618068238139,-0.4228910639016541,ax01,bx02,positive
1994,1.0993246951342956,0.17176328495966703,ax01,bx01,negative
8833,-0.5413408948772547,0.5652223244580545,ax02,bx01,positive
16017,-0.7907525706494414,-0.0759047514297686,ax02,bx02,positive
16007,1.092290990190333,-0.49055575534595264,ax02,bx02,negative
6499,0.05565710634191258,0.9704271259249114,ax02,bx01,positive
15205,-0.14741587646693732,0.640465100482257,ax02,bx02,positive
12153,0.5289232354662514,0.08194142822671169,ax01,bx02,negative
19894,0.5169144556378,-0.8419832053245576,ax02,bx02,negative
9440,-0.040598803668009,-0.4983383621006828,ax02,bx01,negative
5627,-0.012717684685669695,0.31293883561487795,ax02,bx01,negative
9352,0.4984934244007795,-0.6524009054067489,ax02,bx01,positive
9006,1.127923037830542,-0.1337448084869172,ax02,bx01,positive
18636,0.43124094439101457,-0.13766045167402163,ax02,bx02,positive
14495,-0.4011341081075799,0.19313365506655344,ax01,bx02,positive
8782,-0.013471936242155522,-0.6544812192816583,ax02,bx01,negative
18426,0.044547642824087186,0.36720473752676774,ax02,bx02,negative
6985,-0.44910844228817887,-0.8778258956278108,ax02,bx01,positive
9386,0.2618832393674883,-0.1970161910805418,ax02,bx01,negative
10324,0.9726883319863668,0.3661807729496105,ax01,bx02,positive
15936,0.9762893592709028,-0.8951858691901858,ax02,bx02,negative
9247,-0.37750428005408343,0.12499224081522764,ax02,bx01,negative
39,-0.25960601719636744,-0.1180553645599665,ax01,bx01,positive
1489,-0.5700325967166833,0.6941843822251956,ax01,bx01,negative
10507,0.10437611257633583,0.5970075057562492,ax01,bx02,negative
3480,-0.12580879552203267,0.0007523967003320656,ax01,bx01,positive
1921,-0.24560375882266436,-0.010214656996106575,ax01,bx01,positive
850,-0.026255780402634113,-0.14880843497912455,ax01,bx01,positive
16036,0.5987367467069382,0.9049583398085292,ax02,bx02,positive
15300,0.9201803791944283,0.24246000399415557,ax02,bx02,negative
3498,1.064973868415555,-0.09283875629759271,ax01,bx01,negative
5375,0.9596434778025065,-0.4578729076912672,ax02,bx01,positive
19887,0.7862600052724789,0.013228110292105688,ax02,bx02,negative
16584,0.37507400907049115,1.0668694705830517,ax02,bx02,positive
18879,0.3096993701254842,-0.5372211052915441,ax02,bx02,positive
14387,-0.9241926103666128,0.8009454497667239,ax01,bx02,negative
8450,-0.24392132403131522,0.2867792325687406,ax02,bx01,negative
6102,-0.189843803165516,-0.5920966223697215,ax02,bx01,negative
15628,-0.5716494429675705,0.44135380048826356,ax02,bx02,positive
274,-0.14655102033964845,-0.01847256670829444,ax01,bx01,positive
16642,0.42157486319469717,-0.02507606999423484,ax02,bx02,negative
5119,1.014552735422307,0.3695402758332489,ax02,bx01,positive
15006,0.31611186279288783,-0.21675467443096874,ax02,bx02,positive
10286,-0.2291529858988911,0.9855105489415159,ax01,bx02,negative
7691,-0.30846639457535896,0.19730098483003425,ax02,bx01,negative
8308,0.1143713272937536,0.6129001173887869,ax02,bx01,negative
7884,0.5186166642610411,0.16281227459442263,ax02,bx01,negative
11143,-0.42097997520455344,1.1909760554389157,ax01,bx02,negative
16608,0.8995582097499883,-0.22322241937347276,ax02,bx02,negative
12050,0.3294488253708219,0.39508127532543136,ax01,bx02,negative
457,-0.9429035995703491,0.2329932794828139,ax01,bx01,negative
2348,-0.8425990232774916,0.8343159332259075,ax01,bx01,negative
11071,1.0389758048279716,-0.003160385814956923,ax01,bx02,positive
8600,-0.447603777410985,-0.45904379331113887,ax02,bx01,negative
1193,-0.8619770240063094,-0.9337890356846201,ax01,bx01,negative
12417,-0.6962968523189068,0.689447444588356,ax01,bx02,negative
12515,-1.0762283537614723,-0.07725321460293655,ax01,bx02,negative
4069,-0.17812065847263645,0.2688687786240056,ax01,bx01,positive
16110,1.0623990244845376,-0.735778040214226,ax02,bx02,negative
2051,-1.1983455784674037,0.07259518987702124,ax01,bx01,negative
17335,1.3127887316497175,-0.6128672664093551,ax02,bx02,negative
8015,-0.29401319685188204,0.27884048923572324,ax02,bx01,negative
11195,0.4948075582047242,-0.6794328668776998,ax01,bx02,positive
16558,0.8577551939645753,-0.6510744590528545,ax02,bx02,negative
7183,0.8882974121654271,0.7422003282859568,ax02,bx01,positive
1732,-0.020750750853459954,0.019483795745619335,ax01,bx01,positive
888,-0.42157980600528644,0.5728213339357825,ax01,bx01,negative
164,0.2606601118085179,0.6766762107997453,ax01,bx01,negative
12418,-0.6686999347091336,0.4503280526580542,ax01,bx02,negative
7511,0.09150259346643397,0.8120561641371215,ax02,bx01,positive
1497,-0.15487472971735927,-0.16647446937912944,ax01,bx01,positive
9392,0.645655326569297,0.7558383586727765,ax02,bx01,positive
17662,0.23148802636232002,-0.29112409935134653,ax02,bx02,positive
8271,-0.2938372661503734,0.0883834467387147,ax02,bx01,negative
15533,-0.33951846663321694,0.02710196734978454,ax02,bx02,positive
4032,0.6497510785318066,0.5594611869012233,ax01,bx01,negative
12970,-0.2721212816202011,0.8256899943408496,ax01,bx02,negative
12746,-0.6945098240332568,0.9560677687027392,ax01,bx02,negative
16610,0.24002114986931633,-0.10539344470649559,ax02,bx02,positive
17465,-0.08340001457900548,0.8390061495205341,ax02,bx02,positive
4351,0.09843497577830196,-0.27108152714727973,ax01,bx01,positive
18049,-0.533050654327434,-0.25550447077727834,ax02,bx02,positive
4433,-0.02781786224490923,0.7040515524045157,ax01,bx01,negative
10893,-0.2791287098041737,-0.530823020267706,ax01,bx02,positive
1032,-0.053351372305037725,-0.10843270554995277,ax01,bx01,positive
10529,1.013274676537391,0.658036490521742,ax01,bx02,positive
3167,-0.31227615827654265,-0.9131292118486423,ax01,bx01,negative
11607,0.03515862995727281,0.7990918639162428,ax01,bx02,negative
9202,0.9737064781233966,-0.09250975724308204,ax02,bx01,positive
10281,0.3712376992234512,-0.28198233969060227,ax01,bx02,positive
5711,-0.2236956827560722,-1.0763908936569415,ax02,bx01,positive
3343,0.8038818680060894,0.9984374919700885,ax01,bx01,negative
8911,-0.7478389774211942,0.2245568634526195,ax02,bx01,negative
14165,-0.7293376860039635,-0.0819870939262145,ax01,bx02,negative
7012,0.3152586695741047,-1.2941025290691541,ax02,bx01,positive
19362,-0.7233971901098407,0.7630474955580864,ax02,bx02,positive
13449,-0.7461490866542513,0.9682717185133041,ax01,bx02,negative
8253,-0.5900939814283955,-0.2786452107192138,ax02,bx01,negative
2616,-0.07835159854067376,1.1899146178365148,ax01,bx01,negative
16950,1.3785447447208377,-0.25874728561101723,ax02,bx02,negative
7777,-0.2985053221287791,-0.3524642584706704,ax02,bx01,negative
3442,-1.0434656496975363,-0.3145391853819483,ax01,bx01,negative
2093,-0.1902555275398913,0.19090616074674546,ax01,bx01,positive
14353,0.04184259132696999,0.25838878740439863,ax01,bx02,negative
15271,0.7494849630904274,-0.9107899517078606,ax02,bx02,negative
10940,0.0921597718277678,0.925865832605905,ax01,bx02,negative
14981,-0.9479336566614326,0.43359907460640423,ax01,bx02,negative
10906,0.8107927337090108,0.0031258163817724505,ax01,bx02,positive
12791,1.0476568837851317,0.37763194634086883,ax01,bx02,positive
4473,0.13168810715508952,0.28582191299066384,ax01,bx01,positive
17585,-0.17962719893720536,-1.1152927127219951,ax02,bx02,negative
1105,-0.08229092241611646,0.04351020386988817,ax01,bx01,positive
5515,-0.5024174854188445,0.7710756290997088,ax02,bx01,positive
16946,0.2747171360054228,1.184403703481665,ax02,bx02,positive
10874,0.04046284337196249,0.5023528821920844,ax01,bx02,negative
16757,-0.5464191986019479,0.33300330191928595,ax02,bx02,negative
16185,1.1200406061830925,-0.1299814790797421,ax02,bx02,negative
16532,0.009251890479855307,0.14592208768503157,ax02,bx02,negative
15925,-0.5741294459182475,0.009681385220100314,ax02,bx02,positive
14368,0.5386567972735328,-0.5940888498726512,ax01,bx02,positive
6680,-0.6094692894033653,0.5523014638962688,ax02,bx01,negative
8799,-0.7634690704606932,-0.355512485559467,ax02,bx01,positive
738,-0.039075165681156696,-0.48434650511376637,ax01,bx01,positive
3997,0.23432892271010564,-0.7909240596417043,ax01,bx01,negative
10871,-0.18114700705829578,0.30596431224041876,ax01,bx02,positive
1283,0.2023435938672094,0.04480863437850787,ax01,bx01,positive
16552,0.03221017626375544,0.6478995514634498,ax02,bx02,positive
2726,0.7787706123091602,0.7445555791902589,ax01,bx01,negative
1164,0.045471780536042436,-0.06438466139054927,ax01,bx01,positive
14804,0.06760575508924571,0.68721456035827,ax01,bx02,negative
2578,-0.03222094858314273,-1.0868324824415163,ax01,bx01,negative
4813,0.6492913239303342,-0.31909629784494076,ax01,bx01,negative
13974,-0.3034400068578811,1.0300313211010064,ax01,bx02,negative
7215,0.8743028448390125,0.6900055856026897,ax02,bx01,positive
2538,-0.20836134469422257,0.42525627721491055,ax01,bx01,positive
6591,-0.6885657058680443,0.2177930573795526,ax02,bx01,negative
3976,-0.8801886163604964,-0.04508803511490264,ax01,bx01,negative
7027,-0.39796297048552604,-0.8949423118488679,ax02,bx01,positive
9093,0.5262710086150391,0.0746774917711396,ax02,bx01,negative
17246,-0.5352190469572379,-0.042071845900337745,ax02,bx02,positive
4037,-0.14926093536857643,0.17676053197904457,ax01,bx01,positive
18124,0.939778526752145,-0.10213572562062712,ax02,bx02,negative
17306,0.6036742663094983,-0.15200892655209153,ax02,bx02,positive
13550,-0.4468452638053413,-0.167474210769881,ax01,bx02,positive
18526,-0.1802672419931337,0.9884891983662876,ax02,bx02,positive
17423,-0.5971011536031129,0.5836848671835098,ax02,bx02,positive
7478,-0.2311241185708655,-0.2391673589095335,ax02,bx01,negative
611,-0.8702067703750674,0.6566131678025843,ax01,bx01,negative
6754,0.12387835412477713,-0.3684789418064167,ax02,bx01,negative
4024,-0.09541787591336016,0.31827619414943237,ax01,bx01,positive
8063,0.7918029045714794,-0.40677533221140794,ax02,bx01,positive
7057,0.5038429598333046,-0.39649188149946424,ax02,bx01,negative
1471,-0.48721033088299104,-0.020138404095772222,ax01,bx01,positive
15288,0.5088095046100589,-0.11126996623535079,ax02,bx02,negative
2267,-0.5835681088338568,-0.828624718479661,ax01,bx01,negative
15451,-0.44627004292369177,-0.14566343786190006,ax02,bx02,positive
407,0.12742249115891305,-0.061470481768223284,ax01,bx01,positive
8213,0.2161318084069245,0.04683710592942969,ax02,bx01,negative
1324,0.3040205692541608,1.4009241240611672,ax01,bx01,negative
18878,1.0488186037460756,-0.13334163161426893,ax02,bx02,negative
9085,-1.114506924380016,-0.4030392202708045,ax02,bx01,positive
7861,0.22826280777584174,1.172399452096835,ax02,bx01,positive
6330,0.3579514313593741,0.22741317962169502,ax02,bx01,negative
8010,-0.486800408001436,-0.20613949399133558,ax02,bx01,negative
14419,0.06240749610238394,-0.455755649831703,ax01,bx02,positive
18121,-0.4159840752246611,0.07175981059327641,ax02,bx02,positive
7432,-0.3312145900984566,-0.37867622948391455,ax02,bx01,negative
11662,0.21815260711061124,-0.42765805745119523,ax01,bx02,positive
5024,-0.01132957179362399,1.255765920983938,ax02,bx01,positive
4116,0.5947680189361753,-0.8897075425823361,ax01,bx01,negative
1220,0.07162422358042962,-0.18021107787973736,ax01,bx01,positive
9553,0.13065882789816202,0.7192844492717311,ax02,bx01,negative
4991,1.0866811091103374,0.5486161816709064,ax01,bx01,negative
208,0.8608775220476907,0.9275094744833285,ax01,bx01,negative
6039,-1.1537775122812273,-0.44999035424601536,ax02,bx01,positive
2421,-0.572948011015008,-0.39901434356138876,ax01,bx01,negative
16889,-0.2841353356213032,-0.26551971380878037,ax02,bx02,positive
2371,0.5280795967964927,0.8996419445421306,ax01,bx01,negative
19944,-0.46079000390242775,0.26744970816124813,ax02,bx02,negative
11373,-0.22613609772468124,0.21849746168893214,ax01,bx02,positive
15611,0.10525143162253081,0.3078889706864538,ax02,bx02,negative
17454,-0.2607169565644667,0.7572371731452499,ax02,bx02,positive
5718,-0.308688807757065,-0.3427049317267532,ax02,bx01,negative
10615,-0.07440911785029203,-0.4734941402426085,ax01,bx02,positive
10339,0.042863217881425664,-0.6074851248370307,ax01,bx02,positive
2939,-0.12430816869442496,0.6483246101696303,ax01,bx01,negative
19921,0.5518765299601391,-0.68316897661051,ax02,bx02,negative
5571,-0.7564887993468099,0.05250761398839064,ax02,bx01,negative
1292,0.06312096094164965,0.15491413929014242,ax01,bx01,positive
14951,-1.115441793214643,0.4379524199899545,ax01,bx02,negative
19225,-0.005754660746167262,-0.1230662821490931,ax02,bx02,positive
5760,0.70944332042051,-0.9323969260951703,ax02,bx01,positive
12048,-0.03021822475073377,0.19144198019333714,ax01,bx02,positive
1598,0.11789596756391368,-0.0641615954897811,ax01,bx01,positive
10703,0.5083172979875108,-0.6990781155119274,ax01,bx02,positive
4817,-0.21954881751200606,1.0609733943746962,ax01,bx01,negative
3086,0.29706459003156327,0.18486193838894982,ax01,bx01,positive
12946,-0.3415820461597764,0.7553106955832367,ax01,bx02,negative
9327,-0.6915480558638243,0.4512585548320772,ax02,bx01,positive
1332,-0.8329441940897795,0.11072792165808451,ax01,bx01,negative
15020,0.040675202504874886,-0.9844642391928361,ax02,bx02,negative
16121,-0.015068025754451098,0.6605511067069081,ax02,bx02,positive
1540,-0.30723033735349103,-0.2744187045769897,ax01,bx01,positive
1694,-0.9095675938172761,-0.6097409508810937,ax01,bx01,negative
902,0.31187966281089063,-0.34924951172291563,ax01,bx01,positive
828,0.06690434764529536,-0.18711368366493555,ax01,bx01,positive
7297,-0.3513944515414201,0.49918084291765374,ax02,bx01,negative
679,0.05882690440402614,0.015946748533935566,ax01,bx01,positive
655,-0.040556499217342314,-0.004119074030083381,ax01,bx01,positive
19669,0.8539837350071533,-0.8663669849665209,ax02,bx02,negative
13235,-0.9766073307963022,-0.07493899201246901,ax01,bx02,negative
1933,1.1358272970333316,-0.17792942625774008,ax01,bx01,negative
17590,0.28651865881584615,-0.057674892609037354,ax02,bx02,positive
3606,0.11155379960684624,-0.3660488447847551,ax01,bx01,positive
18591,0.1265916593567875,-1.101364858429148,ax02,bx02,negative
6781,0.30478330379543456,-0.23648309966458914,ax02,bx01,negative
1093,-0.20794010172254968,1.4907926533587583,ax01,bx01,negative
17964,-0.5874309244503986,0.46242550515065584,ax02,bx02,positive
12267,-0.2486787163652583,0.9353787210051587,ax01,bx02,negative
11568,0.8941052442070747,-0.5139914864102217,ax01,bx02,positive
19738,1.2699602513011374,-0.5680849868925353,ax02,bx02,negative
10652,-0.5191337168760883,0.7505952220745211,ax01,bx02,negative
7712,-1.2375953384557212,-0.031399681187742806,ax02,bx01,positive
11148,-0.17640950348242013,-0.12537383420709536,ax01,bx02,positive
1794,-0.5574815607522382,0.8071667820495121,ax01,bx01,negative
9113,0.30245159064898564,1.0942936917283594,ax02,bx01,positive
17070,0.9446422831290553,0.09062289341656071,ax02,bx02,negative
6280,0.24138612719174637,0.2068248742154049,ax02,bx01,negative
2117,-0.39048458247192186,-0.40230951412679705,ax01,bx01,negative
7637,0.1883008540321654,-0.2971515223692842,ax02,bx01,negative
16955,1.0430978957889891,-0.21634235118398182,ax02,bx02,negative
1696,-0.04014803690909036,-0.25437929853214414,ax01,bx01,positive
14249,0.2293316769156808,-0.3408735124423323,ax01,bx02,positive
4828,-0.18018434081484985,-0.25165280544067703,ax01,bx01,positive
19379,0.20967528509601951,-0.9998719321000511,ax02,bx02,negative
3393,0.19865267818534432,1.0675328161514606,ax01,bx01,negative
11245,-0.39549400700351434,0.8107683206247502,ax01,bx02,negative
1867,-0.07487272389798036,-0.4012362484817175,ax01,bx01,positive
14483,0.02224041651101616,1.1663989809975992,ax01,bx02,negative
13311,-0.22143450812872645,0.07959331731855368,ax01,bx02,positive
7403,0.35455836335975977,-1.057270938178672,ax02,bx01,positive
19128,0.35287129055807,-0.224138266196385,ax02,bx02,positive
16737,-0.0855375060118434,1.0408218295890959,ax02,bx02,positive
16465,0.968400511481633,-0.15281247289420496,ax02,bx02,negative
17777,0.03991536072572299,1.0218768543059236,ax02,bx02,positive
2131,1.2739109039852243,-0.05500146412936645,ax01,bx01,negative
9503,0.14583405089743273,-0.3074408424351505,ax02,bx01,negative
7694,0.43667348642098286,0.639712128291092,ax02,bx01,negative
12822,0.8663065638388943,0.07066424948346661,ax01,bx02,positive
929,1.0952836059920423,0.17087658131568673,ax01,bx01,negative
18453,0.2647129593118076,-0.8395569403130966,ax02,bx02,negative
14126,0.27956814225267035,0.2649074404479441,ax01,bx02,negative
8369,-0.3140060267999999,1.1619493947293424,ax02,bx01,positive
9886,0.8543914990741057,-0.4200902250482198,ax02,bx01,positive
15285,0.39119480005677665,-0.40817197243522585,ax02,bx02,positive
18503,0.9349086307355723,-0.017312752901805784,ax02,bx02,negative
19308,0.8869680064654282,-0.4585366618019977,ax02,bx02,negative
1521,0.1417817578919138,-0.2213882134496491,ax01,bx01,positive
3221,-0.9833623335177865,-0.6230605291898561,ax01,bx01,negative
16188,-0.4366680526195872,0.7972456920518478,ax02,bx02,positive
14161,-0.09864371991521226,-0.2093195532141866,ax01,bx02,positive
868,0.22796920301622592,-0.48042787984230206,ax01,bx01,positive
279,1.0622217806166308,0.7719426067436387,ax01,bx01,negative
14598,0.30027738282044725,-0.3943022956840959,ax01,bx02,positive
5553,-0.1445107500510252,1.1503595669792706,ax02,bx01,positive
6700,-0.26897789135834715,-0.4317118396547408,ax02,bx01,negative
14295,-0.05034088124269387,0.7601405974665087,ax01,bx02,negative
12278,-1.1559912572615831,0.2459346995798175,ax01,bx02,negative
6967,-0.2796878826423738,0.5470685582269443,ax02,bx01,negative
5881,0.016630585570476617,-0.8305320411868452,ax02,bx01,positive
11621,0.20841987479175472,0.061463016070351095,ax01,bx02,negative
9432,0.869814235988974,-0.0006796858888105106,ax02,bx01,positive
1276,0.49893285014327693,-0.2192256403088008,ax01,bx01,positive
9038,-0.08082008566873375,-0.4263364445030735,ax02,bx01,negative
16448,0.03647466009125022,-1.0797444011184048,ax02,bx02,negative
13071,0.4227916292418865,0.7041673343437886,ax01,bx02,negative
14488,0.7823207874437383,-0.5104076429047932,ax01,bx02,positive
637,0.5019264986184754,0.09463516202063896,ax01,bx01,positive
19729,0.3324642968415841,0.07221958616750501,ax02,bx02,negative
5842,-0.9018123141122908,-0.1513741588867614,ax02,bx01,positive
6908,0.572663464285416,0.668681177222451,ax02,bx01,negative
1485,-0.17887145690074863,0.1334760159848863,ax01,bx01,positive
5281,0.12543455200685483,-0.5158251787923123,ax02,bx01,negative
16192,0.6803332279592476,-0.6309770561349473,ax02,bx02,negative
15388,-0.10246991347563372,-0.8395614679882418,ax02,bx02,negative
1137,-0.19104722079561137,0.2901808455698972,ax01,bx01,positive
10359,-0.1934858671078431,1.2320984798918353,ax01,bx02,negative
11533,-0.5834755061862174,0.7824996942257672,ax01,bx02,negative
7453,0.5127998470792948,0.5139994933632572,ax02,bx01,negative
6878,-0.004575543850602548,-0.6666116756587495,ax02,bx01,negative
6221,-0.09834036490040832,0.3182454261901092,ax02,bx01,negative
7709,-0.35407910911219853,0.7107959149928886,ax02,bx01,positive
19838,0.4430949404692688,-1.2798178453426055,ax02,bx02,negative
15374,-0.6877242647931956,0.4825823486669776,ax02,bx02,positive
19897,0.7892567533765045,-0.5443420855579255,ax02,bx02,negative
3611,1.2155741590449956,0.49238186765761993,ax01,bx01,negative
7015,-0.4691559203192973,-0.09538375702664512,ax02,bx01,negative
8578,-0.06949180438426034,-0.01703687783378703,ax02,bx01,negative
9915,-0.5159503162377006,-0.08982944687876329,ax02,bx01,negative
12701,-0.4586039710988473,0.2948235831365751,ax01,bx02,positive
11949,0.011144557384106024,0.8460145571056596,ax01,bx02,negative
7804,-0.9328404519828462,0.12638663886565654,ax02,bx01,positive
10074,0.8456986787644567,0.2220259157592399,ax01,bx02,positive
4374,0.1168242138373192,0.3773229885100557,ax01,bx01,positive
4596,-0.24939293029627763,0.06910879434914903,ax01,bx01,positive
