2721,-0.05714207066935589,-0.03531043200310343,ax01,bx01,positive
14634,0.9959863702554979,0.31421466963108213,ax01,bx02,positive
14248,1.12440308007641,0.1072007893660345,ax01,bx02,positive
6942,0.39225384737841007,-1.1030804828549559,ax02,bx01,positive
11731,-1.1867550488340488,0.27340061377699065,ax01,bx02,negative
7766,0.18364578179819135,-0.33093894874671076,ax02,bx01,negative
11696,0.15501247880398306,-0.7751643525966527,ax01,bx02,positive
11350,0.5374991680741985,-0.35164168221039427,ax01,bx02,positive
4901,-0.8828264774910488,-0.2553979866936108,ax01,bx01,negative
5269,0.8557061048573129,-0.6339265445906606,ax02,bx01,positive
13267,0.023015867598385364,-0.5399903093813654,ax01,bx02,positive
4984,-0.8653253627848843,-0.30150037337850477,ax01,bx01,negative
3164,0.26855138477271095,-0.05170843519928085,ax01,bx01,positive
4292,0.4683004399773956,0.28047214860850284,ax01,bx01,negative
7105,-1.111096664730166,0.3747125487003059,ax02,bx01,positive
15052,-0.23358879149330447,0.7511307039032806,ax02,bx02,positive
189,-1.2493299947173815,-0.3879497610002563,ax01,bx01,negative
5649,-0.4041974886228731,0.3250847217308003,ax02,bx01,negative
17814,1.120404536210252,-0.5757353843497477,ax02,bx02,negative
13567,0.5883059934596806,-0.2410165799238294,ax01,bx02,positive
6065,-0.31220189084204597,-0.4311553992344975,ax02,bx01,negative
9442,-0.9081061368846924,-0.25755486970626107,ax02,bx01,positive
3643,0.7912937259152835,1.0573084660279344,ax01,bx01,negative
4231,-0.37228371077768563,-0.057153255467893335,ax01,bx01,positive
5897,-0.9196671782788253,-0.6676654567928054,ax02,bx01,positive
8801,-0.02131622161926179,0.369863469529744,ax02,bx01,negative
3191,-0.8416241142721926,-0.758733661777837,ax01,bx01,negative
12453,0.9463409288738125,0.3522177661361998,ax01,bx02,positive
1291,0.4523437104083348,0.1860872451144101,ax01,bx01,positive
12693,-0.07468511396715816,-0.11751528591694937,ax01,bx02,positive
16581,0.20038716033524917,0.38946253959050936,ax02,bx02,negative
17557,1.1873092245839691,-0.24123633896785857,ax02,bx02,negative
13767,0.8178280240998703,-0.169231482237012,ax01,bx02,positive
14915,0.6020627166155574,-0.37724580806225905,ax01,bx02,positive
4649,-0.9799529608198801,-0.8785993977354509,ax01,bx01,negative
5111,0.7395908951067345,0.36680751406157,ax02,bx01,negative
11978,-0.8426065069712504,0.2717701007309403,ax01,bx02,negative
8282,0.22505472767739973,-0.9730801657887117,ax02,bx01,positive
14201,-0.05854242002982579,-0.38821055490701184,ax01,bx02,positive
3083,0.29609475641282024,-0.21069681177559083,ax01,bx01,positive
15582,-0.22737235708096004,0.269421801159063,ax02,bx02,positive
16066,0.537442959021635,-0.9141961772469067,ax02,bx02,negative
6233,0.2082012730680543,-0.7161066117005015,ax02,bx01,negative
364,-0.067595686893249,0.17592569858006574,ax01,bx01,positive
12028,0.37802117553059733,0.2614381524713294,ax01,bx02,negative
17290,0.3958815355991523,1.0948698754219115,ax02,bx02,positive
4427,0.8683644287054536,0.21548258357751382,ax01,bx01,negative
16393,0.7699772095681174,-0.23948872543359467,ax02,bx02,negative
2640,-1.1059857196639187,0.05730854085662232,ax01,bx01,negative
134,0.6389676458199318,-0.5614178349411176,ax01,bx01,negative
5664,-0.33904225344917827,-0.8637261211218697,ax02,bx01,positive
5158,0.4869508477020122,0.15556595907079063,ax02,bx01,negative
2882,0.04379922750686864,0.09319828000590394,ax01,bx01,positive
17067,0.05693526941985594,0.16997760180627464,ax02,bx02,negative
5500,-0.2055842515488756,-0.8495116675603733,ax02,bx01,positive
2282,-0.26810390327316896,-0.45818645423064186,ax01,bx01,positive
16306,-0.1792783456492124,0.3536503164234013,ax02,bx02,negative
13829,0.24582450195795835,-0.7758565639988091,ax01,bx02,positive
12648,-0.17069486474026085,0.8506247390205959,ax01,bx02,negative
9311,-0.061411201552884154,-1.1476973334741674,ax02,bx01,positive
10554,0.2593689526635885,0.7811026563016883,ax01,bx02,negative
534,-0.76687213537599,0.955131849721031,ax01,bx01,negative
17680,-0.7949449173549781,0.7423874321971209,ax02,bx02,positive
12514,-0.8369673769031506,0.5990153979858208,ax01,bx02,negative
14274,-1.2398634488269178,0.16215253221164838,ax01,bx02,negative
17510,0.5459905660775504,0.4367198835951769,ax02,bx02,negative
257,0.6687363138935416,0.9190710566544679,ax01,bx01,negative
15530,1.0283530916290955,-0.2059573639248854,ax02,bx02,negative
4412,1.4535301527127396,0.24073606924922075,ax01,bx01,negative
15376,0.04041955815417175,-0.2765863725185568,ax02,bx02,positive
14662,-0.02219089259228435,1.0551093843096635,ax01,bx02,negative
19118,0.2827286609890294,1.0704861494268667,ax02,bx02,positive
17339,0.18164182003242235,0.426752294101546,ax02,bx02,negative
14827,0.15029196353268248,-0.3612589535570696,ax01,bx02,positive
18002,0.41916512982240395,-0.48973222404421224,ax02,bx02,positive
8526,0.12269146500864617,-0.4961652124888989,ax02,bx01,negative
15566,0.5971830007586263,-1.0333743842200416,ax02,bx02,negative
5109,0.12906403168212402,-0.4148540807988906,ax02,bx01,negative
9583,0.39775078964115695,0.7360361065934423,ax02,bx01,positive
7510,0.1731725100480722,1.2487536256314615,ax02,bx01,positive
8233,0.07702983886394027,0.5417722714975863,ax02,bx01,negative
6821,-0.0038068747399012115,1.0963103305502708,ax02,bx01,positive
7851,0.548599455729917,0.28592928967771253,ax02,bx01,negative
1852,-0.20181574740094665,-1.0311466883973994,ax01,bx01,negative
2366,0.12098288557629844,0.9136831093650217,ax01,bx01,negative
14794,-0.5196906563326984,0.8361825963449121,ax01,bx02,negative
14846,0.9407563937688559,-0.3898743886817445,ax01,bx02,positive
11030,1.0246649930947256,0.7062854411181629,ax01,bx02,positive
17923,0.34237960159885183,0.2847593658373222,ax02,bx02,negative
14455,-0.018439030320582916,0.9837279931826153,ax01,bx02,negative
12203,0.5685766788432531,0.039335770011525106,ax01,bx02,positive
19744,0.7304068119376659,-0.23469394644934383,ax02,bx02,negative
9321,1.1795676746374364,-0.39238001557070123,ax02,bx01,positive
4862,0.20422686467136542,0.7430771111985967,ax01,bx01,negative
17703,0.948933520446269,-0.36943971240155926,ax02,bx02,negative
19280,-0.5059096973693956,0.4761333385337603,ax02,bx02,positive
18184,0.9260225055053959,-0.737576075282955,ax02,bx02,negative
10626,-0.7110459584576607,0.7641380045197441,ax01,bx02,negative
9953,-0.1532210358306058,1.1449856050749834,ax02,bx01,positive
13545,0.7867743616803857,-0.43561738754117396,ax01,bx02,positive
3026,0.7238517912296454,0.03684512502765004,ax01,bx01,positive
9809,0.20163641534710952,-0.1774311341657107,ax02,bx01,negative
13742,-0.7853154191714139,0.3734238097681213,ax01,bx02,negative
1969,0.07200031207634486,0.2278853726005005,ax01,bx01,positive
14914,1.0195105288368214,0.5033373574035176,ax01,bx02,positive
4739,0.3044592636670315,0.8708709747098321,ax01,bx01,negative
16320,0.37805568512502763,-0.9400777196259432,ax02,bx02,negative
9353,0.14160121623011496,-0.2987407059481888,ax02,bx01,negative
15768,-0.5495846733478119,-0.23649729005449538,ax02,bx02,positive
14235,-0.27470070236094923,-0.26057732875728623,ax01,bx02,positive
9640,-0.8702241844048549,0.2806511836266741,ax02,bx01,positive
6832,0.20185998038800906,-0.29107135693342334,ax02,bx01,negative
13296,0.5055680090586527,-0.5976404615883995,ax01,bx02,positive
14057,-0.986926660778779,0.18238216335051893,ax01,bx02,negative
8466,0.5161687634996611,-0.2714203178289187,ax02,bx01,negative
12342,-0.044677227336433756,0.1661909216630597,ax01,bx02,positive
2892,-1.1901503876393233,-0.04308176004724737,ax01,bx01,negative
10191,0.1640178560446881,-0.3085384934737939,ax01,bx02,positive
3206,0.04380364266846414,0.025274480678972835,ax01,bx01,positive
10312,0.90810380927275,0.2587664182830993,ax01,bx02,positive
19319,-0.7099605029490461,0.2357460850287938,ax02,bx02,positive
14725,-0.27183743151779627,0.109547085772842,ax01,bx02,positive
2219,-0.2360092087983394,0.1146834716156066,ax01,bx01,positive
8781,1.1168197094985872,-0.001108108952211223,ax02,bx01,positive
8074,0.5453129658793684,0.8185481643156334,ax02,bx01,positive
501,-0.2924854845379986,0.9533463663114145,ax01,bx01,negative
18434,-0.42697325873967995,0.6725213373934771,ax02,bx02,positive
3495,-0.07174886857185579,-0.26071386129263024,ax01,bx01,positive
335,-0.2810594234632722,-0.1926759088991743,ax01,bx01,positive
8975,-0.2694671683388922,0.8832067035169401,ax02,bx01,positive
8702,-0.028306188663569515,-0.31278946825516674,ax02,bx01,negative
7860,0.3906149466295963,0.9167031158197737,ax02,bx01,positive
7176,-0.849655008366355,0.07227872414716147,ax02,bx01,negative
14568,0.9550783167386871,0.4957392962087952,ax01,bx02,positive
19555,-0.5695812184076252,0.6051115814771855,ax02,bx02,positive
15881,0.8324572658577072,-0.8431174096269153,ax02,bx02,negative
16406,0.25081405532617485,0.2087547890841328,ax02,bx02,negative
7845,0.9436858142583953,0.9089295542274873,ax02,bx01,positive
17999,-0.5877474206312301,0.342838622379001,ax02,bx02,positive
7772,-1.0608242541219726,0.30916541657696583,ax02,bx01,positive
18179,0.29687874522694524,-0.9824913334409148,ax02,bx02,negative
19234,-0.2332580548282095,0.5960332457954298,ax02,bx02,positive
2893,-0.17073073018086182,0.2961296664228643,ax01,bx01,positive
7118,-0.10775154127544873,-0.6164312804791823,ax02,bx01,negative
12552,0.06034386743661391,0.2245992775284762,ax01,bx02,negative
14096,-0.25804858716697954,1.270383832714343,ax01,bx02,negative
19166,0.9773781679420761,-0.8036952163128734,ax02,bx02,negative
15517,-0.7010560678785887,-0.27147120989400797,ax02,bx02,positive
716,-1.1490463071520498,-0.404944441575763,ax01,bx01,negative
4030,-0.005336270810716609,0.1337708347504839,ax01,bx01,positive
18709,0.062109150899507304,-0.5177270219041554,ax02,bx02,positive
1077,-0.12711419018221284,0.2576022894240512,ax01,bx01,positive
3349,-0.23719466764683467,-0.22542312248687274,ax01,bx01,positive
16842,0.2337791556791835,-0.03321903554897798,ax02,bx02,positive
8373,0.4818280073597522,0.1513697889249531,ax02,bx01,negative
18772,-0.8551408154557393,0.10872407213777557,ax02,bx02,positive
19094,1.059895246665747,-0.3652837869049467,ax02,bx02,negative
3501,0.1932951746234548,-0.9273141688894923,ax01,bx01,negative
9803,-0.8887853754781073,-0.904769323949683,ax02,bx01,positive
5374,-0.0712654841874569,-0.368086853853726,ax02,bx01,negative
15903,-0.28855448344918067,-0.12144819593561262,ax02,bx02,positive
7088,-0.43863851102446655,0.08428769663371667,ax02,bx01,negative
7939,0.4292786821670434,0.6392741978911818,ax02,bx01,negative
1441,-0.020271717006577324,0.6423032421856419,ax01,bx01,positive
6889,-0.6301458294390443,0.2747092995687671,ax02,bx01,positive
5975,-0.5111268679897978,0.7872969308225521,ax02,bx01,positive
5059,-0.4770822782536397,-0.943661310333635,ax02,bx01,positive
2484,-0.41481987460637454,0.13024572434719736,ax01,bx01,positive
18917,0.6313252852076601,-0.7645411460632398,ax02,bx02,negative
18734,-0.20882351114945308,-1.0690710479055305,ax02,bx02,negative
3255,0.24472195127982305,0.19257759214147785,ax01,bx01,positive
18164,0.9595156108238068,-0.16267226902333454,ax02,bx02,negative
19930,0.9592797986764101,0.29164896489682346,ax02,bx02,negative
19952,0.8299569824427027,0.2781150257157261,ax02,bx02,negative
10211,-0.5550858178200497,0.3395936780447282,ax01,bx02,positive
8111,0.4631329521486701,0.24950418427422957,ax02,bx01,negative
16416,-0.2481457748198863,0.2807400854968456,ax02,bx02,negative
1891,-1.1480439858362188,-0.6308552098858387,ax01,bx01,negative
5179,0.20116046064799342,-0.24999198004989887,ax02,bx01,negative
19493,0.07346371401199026,-0.034791704952653824,ax02,bx02,positive
5285,0.15194224159955494,-1.3293445395749577,ax02,bx01,positive
16750,-0.16173713767804898,0.9316939142368745,ax02,bx02,positive
4744,-0.03818088847789973,-0.04824679616076227,ax01,bx01,positive
17291,0.8824366111251831,-0.577957754376887,ax02,bx02,negative
13692,-0.4956276784859647,0.3222784908469969,ax01,bx02,positive
10726,-0.19812749382436412,0.1761613428394222,ax01,bx02,positive
10043,0.060519860514306245,-0.2816329423053341,ax01,bx02,positive
6874,0.2593022867071045,-0.8188488455359606,ax02,bx01,negative
14857,0.7523814889800866,-0.6112782392214302,ax01,bx02,positive
3371,-0.3011089954735822,0.03488696046110046,ax01,bx01,positive
14017,0.2003149354200766,0.7324624892530547,ax01,bx02,negative
6899,-0.6248524180828523,0.2418041869212824,ax02,bx01,negative
14985,-0.4716351451285057,-0.14389519064222722,ax01,bx02,positive
12432,-1.1909906878691368,0.20073009962594224,ax01,bx02,negative
8029,-0.770374697265213,0.9650022920368111,ax02,bx01,positive
8092,-0.3921036031692272,-0.8116283936880975,ax02,bx01,negative
1047,1.0831080097225956,0.449119549566728,ax01,bx01,negative
13037,0.21613205868085061,0.5136789508403423,ax01,bx02,negative
16542,-0.6605275962873896,0.9417441459020945,ax02,bx02,positive
412,-0.00038457692607904437,0.18846754052099846,ax01,bx01,positive
18142,0.3570080532910258,0.37070151160996656,ax02,bx02,negative
18456,-0.6691393653789328,0.20770618730044177,ax02,bx02,positive
10134,-0.17501210170810555,0.7649953793324356,ax01,bx02,negative
15856,-0.3489130224488597,0.8215769618375812,ax02,bx02,positive
11701,0.676188528142238,-0.10661305578255686,ax01,bx02,positive
10933,1.0332514814133078,0.5829058227996529,ax01,bx02,positive
16504,-0.67684929694307,0.3499720378098665,ax02,bx02,positive
2623,-0.2855929438034821,0.26235833158936006,ax01,bx01,positive
15997,0.1835801027541728,0.9138371695450112,ax02,bx02,positive
6244,-1.1879509500779746,-0.41736555410308607,ax02,bx01,positive
9385,0.554769412086122,-0.3361010502021352,ax02,bx01,negative
12778,0.3253547511118793,0.5283449617465923,ax01,bx02,negative
2394,-1.1995074778295893,-0.10572072536539223,ax01,bx01,negative
5241,-0.00707117739768174,-0.831989383195874,ax02,bx01,positive
10262,-0.7222129613756356,0.7079751563505119,ax01,bx02,negative
12519,-0.07161974372264657,0.685301964688908,ax01,bx02,negative
18095,-0.3887711915505774,-0.30237891890920743,ax02,bx02,positive
12875,0.9101459700516641,0.050666111981694906,ax01,bx02,positive
12642,0.7585666050792581,-0.15452519370857232,ax01,bx02,positive
14184,-0.5961612084181935,0.7406451471357194,ax01,bx02,negative
15075,-0.005105924872868428,-0.9128850709882813,ax02,bx02,negative
3996,-0.9633041080785272,-0.18570783487638876,ax01,bx01,negative
4369,-0.7191742160040797,0.4204300274887958,ax01,bx01,negative
11629,0.3480688049300509,0.16161144735263022,ax01,bx02,negative
1277,0.34483089914063997,-0.019665660386227815,ax01,bx01,positive
14674,0.12868610091464094,1.1634300275068812,ax01,bx02,negative
13182,0.16882837148721674,-0.395824221952622,ax01,bx02,positive
4537,-0.2697599540000397,-0.3977771515787029,ax01,bx01,positive
18250,-0.3886159295694833,0.616284401114896,ax02,bx02,positive
8899,-0.22054849955874445,1.2354478799168889,ax02,bx01,positive
19450,0.566948015760832,0.2853351658649057,ax02,bx02,negative
14651,-0.92944961821767,0.25752888042707456,ax01,bx02,negative
9036,0.4396350885975388,0.5189630963377397,ax02,bx01,positive
13572,0.3962257312153288,-0.5909260757596818,ax01,bx02,positive
8989,-0.017809588727519893,-0.6136569575473947,ax02,bx01,negative
9567,0.3624567432448751,0.3935511936633415,ax02,bx01,negative
2757,-0.9058941490252945,0.5106160729643958,ax01,bx01,negative
2531,-0.11647016605766124,0.28641068478928183,ax01,bx01,positive
19754,0.782890904911179,-0.48334877013467936,ax02,bx02,negative
11952,0.9603946051411452,0.3069544210307493,ax01,bx02,positive
8114,0.8550858520664886,0.12118233275549138,ax02,bx01,negative
12228,-0.837662948331073,0.08206674201821351,ax01,bx02,negative
6824,-0.8400181056254613,-0.6404886041335587,ax02,bx01,positive
4090,0.04582172458698926,-0.4025038765392816,ax01,bx01,positive
18525,-0.022357089991565937,0.39291182719225937,ax02,bx02,negative
2700,-0.032609250117800484,0.2883303591743869,ax01,bx01,positive
15965,0.14643088083059097,-0.8148913734350081,ax02,bx02,negative
17397,0.3707306730228206,-0.45826641748242913,ax02,bx02,positive
1092,0.34598271796435914,-0.3526597272668996,ax01,bx01,positive
4837,0.2811186024898689,0.12038822449527393,ax01,bx01,positive
12498,-0.22232808350910072,1.001442493913005,ax01,bx02,negative
17719,-0.17768853769288961,0.935953455543127,ax02,bx02,positive
1490,0.17411141172508404,0.152342094772764,ax01,bx01,positive
18063,-0.48272656138645287,0.690453716088328,ax02,bx02,positive
494,-0.10159591073514547,0.8762503889774264,ax01,bx01,negative
13147,0.6185371453228228,-0.2201302814908851,ax01,bx02,positive
11566,-0.36114467332128364,0.5229700224768137,ax01,bx02,positive
15005,-0.3748468071370733,0.502536656004775,ax02,bx02,positive
4873,0.45853563332384656,-0.46160483536763336,ax01,bx01,negative
3773,0.8464185938255087,0.4505330936772183,ax01,bx01,negative
9146,-1.1558384746805692,-0.029026085522205935,ax02,bx01,positive
2393,0.7243577141074147,0.6576068359024766,ax01,bx01,negative
13661,0.5514719723905881,-0.45754916972775117,ax01,bx02,positive
2140,0.8813664454263402,0.5380239503024161,ax01,bx01,negative
757,0.30203440618908417,0.10540229143693261,ax01,bx01,positive
7039,-0.8463707617592504,-0.04708423659477026,ax02,bx01,positive
11550,0.22493124201727643,0.780877262443652,ax01,bx02,negative
433,-0.08077897097122486,0.257402792821978,ax01,bx01,positive
11038,-0.0026122385957428884,0.18872339595870224,ax01,bx02,positive
1594,0.7190719820738477,-0.6916713293996004,ax01,bx01,negative
14540,-0.5098269398628577,0.6557745304311482,ax01,bx02,negative
19453,0.24314380411808023,-0.24889932379378965,ax02,bx02,positive
8862,-0.09207685894984413,-0.7674069940845016,ax02,bx01,positive
5725,0.38744320320417946,0.7972949282566852,ax02,bx01,positive
1981,0.23974013229148328,0.5631553815941007,ax01,bx01,positive
5369,0.5716752216812898,-0.18579922618011652,ax02,bx01,negative
17253,0.01770244731954329,-0.6451985179473883,ax02,bx02,negative
15959,0.4983451857787671,-0.32123938235035787,ax02,bx02,positive
10256,0.37142964570624404,0.7278867636632538,ax01,bx02,negative
19909,0.1727332959132779,-0.18005084996833076,ax02,bx02,positive
8516,0.07637402981787315,-0.5266654613045669,ax02,bx01,negative
8068,1.2350380994348726,0.17509632314619333,ax02,bx01,positive
2865,-0.8124723462580584,-0.9655946011298128,ax01,bx01,negative
14756,-0.5401870473782682,1.2790431894385246,ax01,bx02,negative
15393,0.16050104764416884,-0.5383516771845687,ax02,bx02,positive
18116,0.6961006062731663,0.1404828719117217,ax02,bx02,negative
17228,0.43720253742493265,-0.1530476404667489,ax02,bx02,positive
4503,0.28703594936536686,-0.1462319151959019,ax01,bx01,positive
466,0.7395254308684154,0.582888551588364,ax01,bx01,negative
12526,-0.419156566766659,0.17374845823808394,ax01,bx02,positive
2044,0.20466998468502867,-0.9893928354402498,ax01,bx01,negative
12234,0.7850415184931663,-0.3225703798618529,ax01,bx02,positive
12568,0.3175865454190394,0.45016994201729377,ax01,bx02,negative
7917,0.8817487420408924,0.4874760171823933,ax02,bx01,positive
17309,-0.09454979082761517,0.05158491538054477,ax02,bx02,positive
1022,-1.0570648352142036,0.6004428257782896,ax01,bx01,negative
1641,-0.022195765157838776,0.053669423263312324,ax01,bx01,positive
13144,-0.47699004890865815,0.6119477605902504,ax01,bx02,negative
3232,0.1148921779857798,0.07133722476407356,ax01,bx01,positive
8504,0.5303781282339476,-0.24019669053052378,ax02,bx01,positive
4083,0.3245643600735132,0.06469138994399426,ax01,bx01,positive
3684,-0.3638249701986971,-0.09717784472152687,ax01,bx01,positive
5963,0.28771021595221014,-1.380973981747592,ax02,bx01,positive
9083,-0.7777617362708236,-0.7309408871920637,ax02,bx01,positive
9841,-0.6748934125211982,0.36098153422650453,ax02,bx01,negative
5795,-0.279393038597735,-0.946008535981463,ax02,bx01,positive
15618,0.11022048029773956,-0.31817307761031177,ax02,bx02,positive
6641,-0.32912554747299905,-0.3530972377785385,ax02,bx01,negative
14031,0.65239058134025,-0.1325766290398558,ax01,bx02,positive
5385,-0.004899276524239965,0.4781597762018083,ax02,bx01,negative
13376,0.4737759582662828,-0.8252931804973433,ax01,bx02,positive
15256,0.207860353374276,0.6216873861287924,ax02,bx02,positive
19290,0.35702779067562873,-0.3926834432630114,ax02,bx02,positive
62,-0.48302058074657805,-0.8389182890255477,ax01,bx01,negative
691,-0.7080877699671262,0.40750516993022134,ax01,bx01,negative
19602,1.255978920143288,-0.6953634450097923,ax02,bx02,negative
8766,0.9150190982212711,-0.2946874800581034,ax02,bx01,positive
2676,-1.0508307059247348,0.5613961608400664,ax01,bx01,negative
568,-0.08065397383679933,-0.11301299617472294,ax01,bx01,positive
14621,-1.1217945956893305,-0.11635846285170692,ax01,bx02,negative
6020,-0.19814971117807859,0.3340358587908213,ax02,bx01,negative
11465,-0.8493832564056908,0.537550803052786,ax01,bx02,negative
5342,0.10451170952698902,0.6592491856090541,ax02,bx01,negative
17230,-0.0045740312633878455,0.3725934624264797,ax02,bx02,negative
13362,-0.8494422903273812,0.033801623475393505,ax01,bx02,negative
9472,0.6314805329602213,-0.44045891401198856,ax02,bx01,positive
19163,-0.3419422140831576,0.8565863475519189,ax02,bx02,positive
19445,0.44967629546373966,-0.6520329488446572,ax02,bx02,positive
13395,-0.08750669926367294,0.34863306646843273,ax01,bx02,positive
10386,0.9452959410464576,-0.16928955606972118,ax01,bx02,positive
10221,-0.09568112181439759,-0.6874911579267452,ax01,bx02,positive
14442,0.4057190441760259,0.42322050527673816,ax01,bx02,negative
7048,-0.2375253601539079,0.4547632648039777,ax02,bx01,negative
1588,0.4855047127643951,0.852573942893677,ax01,bx01,negative
1395,-0.6499284339231743,0.020961680272837235,ax01,bx01,negative
8623,0.12043937939189836,-1.1214516320786663,ax02,bx01,positive
3361,-0.010263229101343793,0.15495461392747925,ax01,bx01,positive
490,-0.248111263665026,0.20117513999266842,ax01,bx01,positive
4179,0.5456490889544157,0.73683450899237,ax01,bx01,negative
4629,0.38691546206866023,-0.04019117960357882,ax01,bx01,positive
5927,-0.06597997340368973,0.5788840458203505,ax02,bx01,negative
6955,-0.5723134002462978,-0.15058898387942982,ax02,bx01,negative
6654,0.748781756072072,0.6540562349718089,ax02,bx01,positive
19534,0.36734829736499,0.7941028533344088,ax02,bx02,positive
18471,-0.04292417545615612,-0.49244372708139483,ax02,bx02,positive
5608,-0.7212725709198615,0.1804759792197829,ax02,bx01,negative
10337,0.04478738600674936,-0.7356952744023197,ax01,bx02,positive
1466,-0.15037711223578826,-1.1469181762438683,ax01,bx01,negative
19865,-0.09561670338116168,-0.36717981821862944,ax02,bx02,positive
2056,-0.20390041720097787,-0.3272232512631965,ax01,bx01,positive
12322,-0.3226676690192346,0.1581119503016326,ax01,bx02,positive
14530,0.31917478909109764,0.8614160263026136,ax01,bx02,negative
4636,-0.491349876878807,0.897068677818561,ax01,bx01,negative
16336,-0.14174899480862568,0.5900421437106464,ax02,bx02,positive
12835,-0.4281936684983091,1.2447975410644165,ax01,bx02,negative
13497,0.5272954484751313,-0.5160731610868419,ax01,bx02,positive
1575,-0.727863583772447,0.06095621790770561,ax01,bx01,negative
12952,-1.0647776631183297,0.38448617785314587,ax01,bx02,negative
14323,-0.9313625759938028,0.6775826952642574,ax01,bx02,negative
1282,0.5108583610966745,0.5686930012656488,ax01,bx01,negative
18971,-0.6160865390781813,0.013253968452390685,ax02,bx02,positive
18544,-0.12175215300454578,0.7001018065693454,ax02,bx02,positive
8788,-0.16299380720722936,-1.3009117819295333,ax02,bx01,positive
12095,-1.1550105112270057,0.2925087837206646,ax01,bx02,negative
18158,0.9099505464084969,0.07151643942684593,ax02,bx02,negative
19251,0.48458097644011255,0.839404073192644,ax02,bx02,positive
12861,0.7056776069451469,-0.692038888247259,ax01,bx02,positive
937,-0.08768748443838262,-0.7663845213252093,ax01,bx01,negative
9621,0.16370954268640903,-0.7390437503673211,ax02,bx01,negative
12536,0.26611405152041834,0.8592118923148035,ax01,bx02,negative
6068,-1.2600605242618534,-0.039389032608938335,ax02,bx01,positive
15475,-0.1732396318323952,-0.4265828665542677,ax02,bx02,positive
6855,0.2699315853607865,0.46469582157707223,ax02,bx01,negative
16365,0.3806253402246802,0.4416718483273432,ax02,bx02,negative
6479,-0.3675837146784428,0.7738116761381726,ax02,bx01,negative
17463,-0.6318987645881248,0.3292143314289475,ax02,bx02,positive
3411,0.6183143817281292,0.4463446669232241,ax01,bx01,negative
19195,0.988135875697679,-0.08304429193018004,ax02,bx02,negative
2943,-0.06769958927609858,-0.10640186682737748,ax01,bx01,positive
14699,0.24310531938710578,0.8919334559106085,ax01,bx02,negative
15952,-0.30781977101915925,0.6345833414086794,ax02,bx02,positive
14802,-0.4532969618099608,0.9535807837010633,ax01,bx02,negative
18016,-0.3949729163818061,0.7118061021722439,ax02,bx02,positive
5044,-0.7701202310801737,-0.17917231577764955,ax02,bx01,positive
12969,-0.372045623072233,0.011105974223043935,ax01,bx02,positive
17049,0.01018458706312586,-0.1434001005936597,ax02,bx02,positive
15241,0.1147674028891521,-0.3383724336967673,ax02,bx02,positive
14504,0.2597079914157623,1.0762398218828917,ax01,bx02,negative
211,0.6239448391553726,0.050757694299300715,ax01,bx01,negative
2842,-0.27525408379017097,-0.4615311140659807,ax01,bx01,positive
11746,-0.5076985558795046,1.1319854049372218,ax01,bx02,negative
13585,-0.8266742548180038,0.19988859362584677,ax01,bx02,negative
16245,0.0037368279587217668,-0.23383415425510978,ax02,bx02,positive
17875,0.5427553162512531,-0.11500931256269398,ax02,bx02,positive
8894,-0.6047771093080074,0.5838673908634873,ax02,bx01,positive
14657,0.8858656493124155,0.024917131048802776,ax01,bx02,positive
11902,0.03643011862086443,1.0087920289730308,ax01,bx02,negative
8182,-0.9153537544425584,-0.3782992309085732,ax02,bx01,positive
549,0.17477691099195447,-0.15996981303572524,ax01,bx01,positive
16630,0.6778619369936738,-0.36025739804960055,ax02,bx02,negative
1054,-0.7515578901524608,0.21277317615684088,ax01,bx01,negative
8944,0.8011328808525899,-0.3374214939001569,ax02,bx01,positive
15604,0.025502303169778306,0.895791526146855,ax02,bx02,positive
17129,-0.14921173013256328,-0.9915610581223991,ax02,bx02,negative
13563,-0.29560861819323003,0.9517231305140827,ax01,bx02,negative
16998,-0.040944167544918475,0.8520812733068697,ax02,bx02,positive
1473,-1.1425196064874907,-0.950090989652801,ax01,bx01,negative
9270,-0.9429746507924688,0.9984909134890674,ax02,bx01,positive
18215,-0.361449558920679,-0.023712735932016726,ax02,bx02,positive
13279,0.021197030777372117,-0.3354934202732771,ax01,bx02,positive
2392,0.3091864040662158,0.176254169224378,ax01,bx01,positive
7395,-0.4095353058933558,0.2790411007729376,ax02,bx01,negative
7900,-0.15976337023230902,0.11581720258801331,ax02,bx01,negative
16298,-0.029085467016943367,1.2140542188668677,ax02,bx02,positive
9846,1.2890318376291114,0.44809047154092424,ax02,bx01,positive
17692,-0.38720853243561093,0.12539349797554955,ax02,bx02,positive
17755,0.20360476227492863,-0.9570683183849579,ax02,bx02,negative
18004,-0.31971250635456205,0.12426709667328928,ax02,bx02,positive
14835,-0.4342426290212793,0.894568075138501,ax01,bx02,negative
13561,0.3339246759853658,0.12795550539563072,ax01,bx02,negative
6398,-0.15278636059063175,-0.43666029476402834,ax02,bx01,negative
18553,0.45410824773775404,0.27029587957361056,ax02,bx02,negative
13077,-0.5955233628128909,0.3117252426473125,ax01,bx02,negative
11243,-0.047668982920365366,0.8335443206967872,ax01,bx02,negative
6086,-0.4973026636373562,-0.15652437540647984,ax02,bx01,negative
4118,0.30175437725424786,0.2547340659863307,ax01,bx01,positive
16699,0.7925119229196063,-0.6738659554480144,ax02,bx02,negative
